HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
-1,311.3330038887094,-50.69804951581707,5.101786298513252,0,1.239436545981932
49065,150.18293561,-82.21474569,5.53,1,0.0
-1,149.3065969843478,-81.87670951757134,4.4506810445443,0,0.3591211762307996
-1,148.69082018899323,-83.18074370004814,5.383169824499695,0,0.9843586893182463
-1,151.04756518556346,-79.82153339899946,4.585953138556459,0,1.665893599896856
-1,151.19882862374635,-82.69354266594854,5.210080467017239,0,0.49701672453479634
108845,330.73615775,44.64994158,5.57,1,0.0
109102,331.50816631,45.01438566,5.09,1,0.0
109745,333.45491277,45.44060328,5.53,1,0.0
-1,333.3717893681844,44.15928158524892,5.520265743580589,0,1.2264623095057101
-1,330.8760256621588,43.10246961986247,5.633406425880727,0,1.5507521590336169
-1,181.75789398296675,36.402380401787134,4.854496066386079,0,1.1418370039149417
-1,179.05700223836752,38.61440758786611,4.592328162868518,0,2.789422499988567
-1,180.99399903370764,38.08829190269767,4.670160476236794,0,2.097564678393355
-1,182.16670463783086,37.46658166614918,5.5521522442106,0,1.9996760934760496
19095,61.40543294,-27.65203636,5.59,1,0.0
-1,62.958164424478085,-30.508973886572903,4.906895526301687,0,2.403009765269667
-1,61.71930446058916,-30.652483974064697,4.936429522048211,0,1.3443334511806815
-1,60.71415005000757,-27.765866419153,4.524739178468188,0,0.6225021717226024
-1,61.897078612821524,-29.22065807961588,5.364196929130596,0,1.6271012617159906
55280,169.8201814,-64.58259742,5.99,1,0.0
55597,170.83929752,-64.95473134,5.09,1,0.0
-1,170.38007152654612,-66.58851964746883,4.462438123135422,0,1.1293670142178183
8778,28.21703176,-16.92912351,5.78,1,0.0
9572,30.74397324,-15.30594985,5.87,1,0.0
-1,28.152243636390946,-17.052488664948054,5.308961015003313,0,0.13805082237913816
-1,28.161308328412346,-16.19352186833023,4.479729145002434,0,0.7375381626584346
-1,29.84384617791511,-16.02011229053815,5.462804625161899,0,1.1230258169622112
-1,27.56758461318271,-13.67106233387743,5.224806637560721,0,2.7166860899354646
80645,246.98864198,-64.05800515,5.28,1,0.0
80874,247.70572277,-61.63348127,5.19,1,0.0
-1,249.3298302415612,-61.287278744591994,4.586616908525636,0,0.849643214786136
-1,248.37255814132644,-60.860706152271604,5.802641811276473,0,0.8366939500811205
102497,311.58346515,-39.19918925,5.48,1,0.0
-1,310.44865525465025,-38.32563914701614,4.366591830496268,0,1.2433922691309984
-1,310.7750401154851,-41.19977434071842,5.3151301020491974,0,2.0936794467213864
-1,309.9124967350545,-40.47923598517731,4.5408980764636295,0,1.8123093587211325
-1,309.926455889333,-39.18464471681714,4.567209805490297,0,1.2843024038174093
-1,286.0180526253813,-45.83794353803873,5.415457837810876,0,1.9632109708250427
-1,284.92994579295305,-42.164981560027066,4.5945398774595825,0,0.6331632575846157
-1,286.60995610894776,-43.849070435081266,4.816623159809798,0,1.856558934521954
-1,168.2042657636338,26.779813729029108,5.7878737657114545,0,2.3046247374316664
-1,167.45694245943147,29.005157172943278,5.612402958623319,0,4.352534752747442
-1,166.6527904517563,29.00501503183131,4.938744186174978,0,4.374335098760693
-1,166.4431294041986,25.369007020489896,5.578693980453629,0,0.9904264762286519
-1,85.40899804715129,83.41506854107851,5.079512368556948,0,2.058124846176351
-1,84.50867538102582,84.94309988469745,5.144420886117321,0,2.0404111663126105
-1,247.1686469720987,-77.04489934760885,4.786312102299054,0,0.9228739769853392
-1,245.18191269267913,-73.89054371027792,5.354533235317365,0,1.8347292077607493
-1,244.86723659930163,-75.9796920802151,4.8036339504566286,0,2.046192526133296
-1,356.8699477445606,-59.327810560338776,5.890579778839493,0,2.746807850411084
-1,238.03496303279562,0.6125969825125699,5.083312364378823,0,1.64996256089399
22449,72.45890935,6.96124744,3.19,1,0.0
22549,72.80152507,5.60510146,3.68,1,0.0
-1,73.79698368244645,6.89165381522691,5.682369760978295,0,0.8927989053917768
-1,71.64448591304925,4.131490501836216,5.40788104044494,0,1.870976176187805
-1,71.48144664514297,7.0894871740187355,4.584865468020741,0,0.9785628606995667
-1,168.3578378585289,-87.48727763002583,4.6143937088082225,0,2.662405032540324
-1,171.72511020151697,-85.4490429105709,5.629433468734052,0,1.826544199800538
-1,171.9627166846382,-87.08255949120972,5.325035911376788,0,2.3889176425876992
-1,171.42256301383438,-87.84371896896482,5.006547973627194,0,2.7028172382153746
-1,129.11100825441912,72.01219572903294,3.9872650545485233,0,3.1074073104658226
-1,154.54647558686693,-85.80877736428917,5.044258816425182,0,1.5135694289717552
-1,153.83742769249386,-86.68222709823331,5.328806368050705,0,1.6474176871659376
-1,152.84278270599316,-86.04508947176782,6.0,0,1.3955346749818358
57111,175.61844968,66.7448085,5.32,1,0.0
-1,175.2044868741854,68.49896398188335,4.852245322195958,0,0.9294279310297648
-1,175.51292952263813,68.77757095971175,5.98918957104611,0,0.765593086263915
-1,329.62631151303873,-11.146725634253695,4.819540556615588,0,2.721098587823516
-1,329.3196039815242,-11.842157234108642,5.085036062188083,0,1.966604693917541
-1,133.54305853813057,15.074976272682482,5.093311839497544,0,0.7824332354022105
-1,132.83644170149296,16.536370015852043,4.759279573430833,0,1.7775803966792916
-1,133.63728303930765,16.15798208749711,6.0,0,0.9305692430627827
-1,132.07807394831462,17.81531086391255,5.356804599093797,0,0.926904988965588
80054,245.10512753,-55.13967135,5.76,1,0.0
-1,245.59801301081845,-57.27730819396401,5.955399843277763,0,1.0843860866777235
-1,245.99525134503273,-57.98002094194708,5.157294790311006,0,0.8361326692457999
-1,247.1230001569241,-56.86853367464559,4.258905368794549,0,1.731468962987491
-1,246.7950918895192,-54.79292482028891,4.5773367071983975,0,1.0302108749279935
13254,42.64547584,38.31890838,4.22,1,0.0
13490,43.42740906,38.33767914,5.34,1,0.0
13879,44.69021034,39.66282739,4.68,1,0.0
14354,46.29373754,38.84053298,3.32,1,0.0
-1,44.638917203459265,39.175893343735936,4.397433517910011,0,0.4885436228870285
-1,45.6988696180236,37.5242583670055,5.288359891588776,0,1.3968517661639601
36528,112.71958057,68.465727,5.63,1,0.0
-1,113.51594114664559,68.6317754487408,4.876436131052628,0,0.33524384102007404
96406,294.00687266,-24.71901737,5.64,1,0.0
96465,294.17662107,-24.88356664,4.59,1,0.0
96760,295.02977888,-23.42905463,5.97,1,0.0
-1,294.29587289238634,-23.90042870246688,5.163297352038401,0,0.8209933834851147
-1,294.4337577859026,-24.840666928436644,5.24755240999103,0,0.23721716811569216
-1,295.3361407291425,-23.710461560884163,4.682550752727564,0,0.39754253026805175
108868,330.81846358,-6.52242698,5.55,1,0.0
109466,332.64043335,-4.26686395,5.98,1,0.0
-1,331.4816432429865,-3.546513230952524,3.8775471397589056,0,1.362148464827906
79374,242.99891879,-19.46064684,4.0,1,0.0
-1,244.4007292726484,-16.906648872940387,5.420607858819545,0,2.061661590008711
-1,244.9621145174269,-17.512494664729516,5.276331720704768,0,1.9497921726252456
-1,243.29211866476524,-17.52393438803175,5.224733384421119,0,1.9565692249599211
-1,214.97999045800913,6.107962503068427,5.53635301143872,0,1.1000191345799566
23430,75.54069171,-26.27484321,5.01,1,0.0
-1,74.36706060549852,-26.8822297711073,4.641441886673276,0,1.2126669928402503
24786,79.7093162,-18.13019946,5.96,1,0.0
25397,81.49926259,-19.69535296,5.78,1,0.0
25606,82.06135971,-20.75923214,2.81,1,0.0
-1,80.63987283982776,-20.144143935175677,5.010971216488818,0,0.9242444518758562
4200,13.40741156,-62.87135327,5.73,1,0.0
-1,15.583315969226936,-63.61542011098391,5.1436294897006025,0,1.2300317549862465
-1,15.542217422285473,-63.13192116281054,3.8722125690388793,0,1.0034922126278167
-1,13.982468408850043,-63.660561335083756,4.7022544367189205,0,0.8305151629085977
-1,190.2641581507059,86.19999882756007,5.227061061240329,0,2.787739045709558
35228,109.20762844,-67.95717248,3.97,1,0.0
-1,108.76600567181124,-71.06412857928487,4.8714825142881235,0,0.7676641795215723
-1,109.87320127654434,-70.09802218794496,4.988792392887641,0,0.9904126352809461
-1,111.75751718849843,-68.93112449821092,5.305977665294205,0,1.351190942333107
-1,109.74654738094526,-70.90759592564609,5.180651280900881,0,0.9392317676348257
-1,65.14249343550823,-43.092020632354426,5.776234500537733,0,1.198805748176557
-1,66.6511362407018,-43.27952868959402,4.413532411947419,0,1.6510640730734698
-1,332.1752257811778,-84.94913452099262,5.49126367031961,0,1.1136246935779655
-1,331.4972467405311,-82.78888545076086,5.409729065690233,0,0.4807141979922325
-1,330.054643195653,-83.58125653563837,5.0595616979707705,0,0.905875637542771
-1,332.82675080695117,-84.07142728308324,6.0,0,1.4730679393168074
-1,115.2792993702033,61.35012227697547,5.037515808694494,0,2.6501532381733797
-1,115.02816772676381,59.85181065323036,5.923220706391029,0,1.1996902987166815
-1,304.7353906729643,-74.75469140108801,5.141960724567421,0,2.0313788150024243
36377,112.3078263,-43.30189129,3.25,1,0.0
-1,111.10089159810644,-41.919507284325135,4.857069266804008,0,1.6431243817453534
-1,271.2391313688606,-85.5135505269759,5.025072751118067,0,2.2094730993553484
-1,57.557595464991515,-42.57456158988167,4.435872072482291,0,2.3501806849391476
-1,56.29856378607584,-40.99213121408341,5.178472757246041,0,1.6959300064241523
-1,307.05656093783557,-65.62929512787113,5.479356174219674,0,1.7878515856787027
-1,306.4878012577558,-64.09195647725288,5.745010548527443,0,2.7640030020450554
52980,162.57524733,-8.89772694,5.8,1,0.0
-1,163.67878481939587,-8.087790678398978,4.770351695401136,0,1.359120607712114
-1,162.8303704246543,-7.287054541272452,3.980435942592468,0,1.6303555205506206
-1,159.9747888787705,-7.90610278982869,5.033347630817995,0,2.757013970281227
-1,341.3794184862857,-43.51011351949654,4.666114512577818,0,2.128775895292606
-1,342.4208740886619,-42.233835418355106,4.571264497534068,0,1.4138976909678609
-1,344.02926533048804,-42.285727158623615,4.2144469067399,0,1.6733142418644464
-1,317.2787747586265,-59.197470793307154,4.79591335235094,0,1.9946346372264048
-1,315.93135538452674,-56.240618287605066,4.774875030572462,0,1.5287367196967705
-1,316.0649434853403,-59.60850507237421,3.89080831404271,0,1.6762859047884866
16083,51.79217049,9.7327724,3.73,1,0.0
16322,52.60198294,11.33648129,5.14,1,0.0
-1,50.44784218197558,10.423811723150052,3.6926776123913543,0,1.493112904049034
74649,228.79736045,4.93935226,5.32,1,0.0
-1,228.8740696312999,7.272158357008037,5.445488975633153,0,2.3340525235416063
-1,229.6426910181766,7.356091531709608,4.811106116753115,0,2.558692746485176
-1,229.6820274422191,5.1871326291201445,4.961887630538534,0,0.9153870737426668
53229,163.32766612,34.21556641,3.79,1,0.0
53377,163.74258356,34.03490757,5.73,1,0.0
-1,161.04186301865246,34.88932854515956,5.256252036146115,0,1.9994759526404275
-1,163.3435010831119,34.16410691006227,4.510166309806287,0,0.05310035194150724
40215,123.20328577,68.47405416,5.34,1,0.0
-1,124.77304146342043,71.77904950681281,4.846673236675944,0,2.551001185463263
64394,197.97051117,27.87603769,4.23,1,0.0
-1,198.7484950735831,25.499708213643434,5.659118544446152,0,2.4758808610630694
-1,341.1955149215336,27.142691609313367,4.275750102024418,0,2.265209943183031
-1,342.3146893919564,25.26323938935351,4.6162075036322925,0,0.6826559119035747
-1,342.5863359483369,26.36117948722364,4.626936871952354,0,1.7612030342476503
-1,196.01886854349982,-85.93278506936728,4.952755353510148,0,0.6805795441354103
-1,198.12022002516318,-85.18691889547169,4.976594754370353,0,0.374996978168946
65474,201.2983523,-11.16124491,0.98,1,0.0
65581,201.68018558,-12.70761258,5.27,1,0.0
-1,198.9422062907817,-11.357120254497422,5.618015262709843,0,1.7991259178590941
76829,235.29798226,-44.66055926,4.64,1,0.0
-1,234.45771284752672,-44.2231005614473,4.9351241358045765,0,0.3391342214474932
-1,236.15329738437308,-43.272227652336674,5.028549887104323,0,1.3921038574789766
56211,172.85120199,69.33112161,3.82,1,0.0
56583,174.01089937,69.32325973,5.19,1,0.0
-1,170.9027328400724,70.25648653841263,4.892890065350674,0,1.1440995516765378
-1,171.3796082074698,70.72210036484526,5.25794308284651,0,1.4789167992792625
-1,170.98036297593137,67.03105641910419,3.9880936601095476,0,1.8425096919912005
-1,171.86428407458612,67.85081535170505,5.461222227923046,0,1.5234613708171898
73100,224.09558479,49.62899937,5.63,1,0.0
-1,223.98625467966642,52.93474228859097,5.15281426097421,0,2.227507893996577
-1,224.33064438204332,50.47233540944856,4.86573712538904,0,0.8567348416943186
-1,226.42406405610257,49.90279278597569,4.864015771331038,0,1.528644667793435
100276,305.0891524,17.79300261,5.82,1,0.0
-1,308.35162057274295,19.05115888060588,5.16783637221209,0,2.462514086907641
-1,305.7810223301818,17.017172724164624,5.8434005571767536,0,1.0187031695475455
-1,304.74534312454455,16.54191728209981,5.339038028039091,0,1.2934896423221107
-1,132.1923513990428,36.41401432727999,4.283571586398759,0,2.823947290278389
40944,125.33843502,-20.07901245,5.58,1,0.0
-1,125.46384170903661,-20.010544924285742,4.582224174338835,0,0.13626092003522225
-1,122.4792800958415,-18.598459605589856,5.232772990279943,0,0.6799180515161953
-1,124.69251980987536,-19.633881616526732,4.765392117306141,0,0.7531340488182537
105413,320.2700023,7.3545461,5.81,1,0.0
105570,320.72325739,6.81111338,5.16,1,0.0
-1,322.41304985010197,8.594345101884974,4.483704268728721,0,2.446175465330657
112051,340.43920724,29.3076892,4.8,1,0.0
112158,340.75053573,30.22130866,2.93,1,0.0
-1,338.5246599794955,29.014873553120754,5.355160420154231,0,1.6973081096202196
-1,337.8853354036878,29.371982692012747,4.281020249501392,0,2.227167373784944
-1,337.89694676544286,28.273691174488537,4.2780090788876,0,1.6027615439026508
-1,49.91015627421493,-74.11737607123011,4.662834184324182,0,1.8838934079146512
-1,47.31391541471896,-73.92609680032564,5.646488352561529,0,1.6951186158992588
-1,47.94417549998298,-73.55825235997209,5.250311130348749,0,1.7998805672212017
-1,47.17221815768053,-73.4148816872118,5.077237052076236,0,1.5863817891410623
-1,93.19061814507535,34.26953593659493,4.287474381200523,0,1.578658665630303
-1,93.10276172225124,35.25544898476369,4.950244864309288,0,2.5621074302290365
-1,90.5940716748585,34.103076797416584,4.745915532497125,0,2.511432407844616
105769,321.33078455,46.71422433,5.59,1,0.0
106093,322.36213795,46.54033179,5.22,1,0.0
106481,323.49530361,45.59206564,3.98,1,0.0
-1,323.3383963512086,44.320538657022276,5.431026093141213,0,1.1566482649444554
-1,322.6933250183342,46.97411875102063,5.273716570253054,0,0.48954116482111787
25292,81.16309201,37.38537514,5.02,1,0.0
-1,82.09381445924981,38.91674217743099,5.442966276719941,0,1.69725543571499
-1,81.12336500735678,38.97439473670717,4.507537496989697,0,1.5283484982420885
-1,82.15100129238363,39.6597368734563,5.134321250459382,0,1.7555957623962584
-1,83.3205418444409,37.425882580408846,5.865027582767125,0,1.7142221536686417
-1,47.03262248052771,46.38334096841752,5.389438590204986,0,1.5439608015134405
-1,43.68724279261925,43.2398645439008,4.721525614904608,0,2.1960753700781974
-1,45.9295591837541,45.70132652432931,5.064828222081516,0,1.3204267191580503
-1,138.1050848307149,7.097200580771312,4.118562628859207,0,2.4076714176973093
26865,85.5581599,-22.37373687,5.88,1,0.0
27072,86.11656241,-22.44748663,3.59,1,0.0
-1,85.72182464744017,-25.92149079072815,3.9658671678552255,0,2.9947325686052495
-1,84.8934112785055,-23.39071807099847,5.863159985030165,0,1.1871453226698059
-1,182.37446098082162,86.27947086215296,5.533668073433727,0,2.844821154976709
-1,180.52203619996865,88.70669084442525,4.830694667313631,0,1.9302084882268133
-1,105.24616130468651,-82.92419808204305,4.271960188534309,0,2.234412761890926
-1,106.34548767377835,-82.01998188498288,3.950145865171783,0,1.5307645419347704
-1,104.22546080769835,-81.12077483756663,4.520596522409519,0,0.7290632801309528
-1,6.228786750647617,71.97275951483259,4.8289261573297,0,1.8971220933605004
116602,354.46223051,-45.49232134,4.74,1,0.0
-1,354.61988696031085,-44.97189322556494,4.348323034523685,0,0.5321392333864193
-1,356.9523427998249,-48.49650370071815,5.14411631130418,0,1.7321566649852478
14521,46.88292015,-78.98942329,5.67,1,0.0
15201,48.98899185,-77.38860498,5.51,1,0.0
-1,50.08172964007867,-76.51726332836135,5.392421036115903,0,0.9055508466753465
-1,49.238190152990484,-78.85494864377773,4.661234175456353,0,0.4720659946251215
-1,46.84899126556348,-76.46422364212506,4.735540335670338,0,1.0433090830137872
-1,269.40423437547327,-54.78546251629264,4.843723942351959,0,1.5707513660942622
66438,204.30083723,-61.69157197,5.63,1,0.0
66681,205.04500863,-64.57655426,5.79,1,0.0
-1,205.14593896096957,-65.4950012573204,3.858767971864837,0,0.9194340044616515
-1,204.91773441077174,-62.640326697605715,4.8235796228028995,0,0.9915028197500254
-1,206.2663534256007,-64.21747109966151,4.952848334714731,0,0.6383371547789919
-1,265.4893345254082,47.69621552377187,5.039001053472396,0,1.2575394242192341
-1,266.44250327047007,47.09923700885636,4.627892904455262,0,1.5392535403750294
-1,267.94126241084155,49.52323379780081,5.062309317379167,0,1.3292331045659325
-1,95.13227223317753,76.12532428935994,4.912402636042748,0,2.1769161350003636
-1,94.14895044529426,73.87316527649729,4.053970630851769,0,2.7618285413775916
-1,92.89483599864364,73.2464178243405,5.184999915048817,0,2.639938881076909
15371,49.54640411,-62.50793537,5.24,1,0.0
16245,52.34244352,-62.93843436,4.71,1,0.0
-1,50.35145987935333,-62.46376098700696,4.7216445863277645,0,0.37452151743628825
-1,50.833689237312015,-65.3175514029962,4.833984289391021,0,1.4013476735747386
-1,50.78100114899428,-65.5638537545481,5.377715252764253,0,1.2143569863980148
-1,252.58201090048362,-15.839829902006311,5.930943242585845,0,2.8300049103240097
-1,250.6601176661479,-11.953976994941636,5.353564831208852,0,1.9312154238067507
